timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089612983,2,Rezerwacje,200,,Grupa wątków 1-5,text,true,,1814,257,20,20,http://localhost:8080/rezerwuj.html,2,0,0
1541089613005,3,Rezerwacje,200,,Grupa wątków 1-4,text,true,,1814,257,20,20,http://localhost:8080/rezerwuj.html,3,0,1
1541089613027,5,Root,200,,Grupa wątków 1-10,text,true,,1248,244,20,20,http://localhost:8080/,5,0,0
1541089613082,3,Rezerwacje,200,,Grupa wątków 1-6,text,true,,1814,257,21,21,http://localhost:8080/rezerwuj.html,3,0,1
1541089613093,2,Rezerwacje,200,,Grupa wątków 1-7,text,true,,1814,257,21,21,http://localhost:8080/rezerwuj.html,2,0,0
1541089613122,2,Rezerwacje,200,,Grupa wątków 1-1,text,true,,1814,257,21,21,http://localhost:8080/rezerwuj.html,2,0,0
1541089613207,3,Rezerwacje,200,,Grupa wątków 1-2,text,true,,1814,257,21,21,http://localhost:8080/rezerwuj.html,3,0,0
1541089613216,3,Root,200,,Grupa wątków 1-11,text,true,,1248,244,21,21,http://localhost:8080/,3,0,0
1541089613283,22,Logowanie,200,,Grupa wątków 1-16,text,true,,2032,573,22,22,http://localhost:8080/decide,15,0,1
1541089613283,15,Logowanie-0,302,,Grupa wątków 1-16,,true,,368,323,22,22,http://localhost:8080/verifyLogin,15,0,1
1541089613299,6,Logowanie-1,200,,Grupa wątków 1-16,text,true,,1664,250,22,22,http://localhost:8080/decide,6,0,0
1541089613330,4,Root,200,,Grupa wątków 1-12,text,true,,1248,244,22,22,http://localhost:8080/,4,0,0
1541089613340,25,Logowanie,200,,Grupa wątków 1-17,text,true,,2032,573,22,22,http://localhost:8080/decide,13,0,1
1541089613340,13,Logowanie-0,302,,Grupa wątków 1-17,,true,,368,323,22,22,http://localhost:8080/verifyLogin,13,0,1
1541089613354,11,Logowanie-1,200,,Grupa wątków 1-17,text,true,,1664,250,22,22,http://localhost:8080/decide,11,0,0
1541089613351,17,Logowanie,200,,Grupa wątków 1-18,text,true,,2032,573,22,22,http://localhost:8080/decide,10,0,1
1541089613351,10,Logowanie-0,302,,Grupa wątków 1-18,,true,,368,323,22,22,http://localhost:8080/verifyLogin,10,0,1
1541089613362,6,Logowanie-1,200,,Grupa wątków 1-18,text,true,,1664,250,22,22,http://localhost:8080/decide,6,0,0
1541089613423,4,Rezerwacje,200,,Grupa wątków 1-8,text,true,,1814,257,22,22,http://localhost:8080/rezerwuj.html,4,0,1
1541089613447,4,Root,200,,Grupa wątków 1-13,text,true,,1248,244,22,22,http://localhost:8080/,4,0,0
1541089613500,19,Logowanie,200,,Grupa wątków 1-19,text,true,,2032,573,23,23,http://localhost:8080/decide,13,0,1
1541089613500,13,Logowanie-0,302,,Grupa wątków 1-19,,true,,368,323,23,23,http://localhost:8080/verifyLogin,13,0,1
1541089613513,6,Logowanie-1,200,,Grupa wątków 1-19,text,true,,1664,250,23,23,http://localhost:8080/decide,6,0,0
1541089613629,5,Rezerwacje,200,,Grupa wątków 1-9,text,true,,1814,257,23,23,http://localhost:8080/rezerwuj.html,4,0,1
1541089613639,3,Root,200,,Grupa wątków 1-14,text,true,,1248,244,23,23,http://localhost:8080/,3,0,0
1541089613838,25,Logowanie,200,,Grupa wątków 1-20,text,true,,2032,573,24,24,http://localhost:8080/decide,17,0,2
1541089613838,17,Logowanie-0,302,,Grupa wątków 1-20,,true,,368,323,24,24,http://localhost:8080/verifyLogin,17,0,2
1541089613856,7,Logowanie-1,200,,Grupa wątków 1-20,text,true,,1664,250,24,24,http://localhost:8080/decide,7,0,0
1541089613869,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-24&ilosc_osob=2,9,0,1
1541089613929,3,Rezerwacje,200,,Grupa wątków 1-10,text,true,,1814,257,25,25,http://localhost:8080/rezerwuj.html,3,0,0
1541089613923,10,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-08&ilosc_osob=2,10,0,0
1541089613934,3,Root,200,,Grupa wątków 1-15,text,true,,1248,244,25,25,http://localhost:8080/,3,0,0
1541089614022,5,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1572,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-15&ilosc_osob=2,5,0,0
1541089614074,6,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-31&ilosc_osob=1,6,0,0
1541089614086,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-05&ilosc_osob=2,6,0,0
1541089614097,16,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-29&ilosc_osob=4,16,0,1
1541089614093,21,Logowanie,200,,Grupa wątków 1-21,text,true,,2032,573,26,26,http://localhost:8080/decide,10,0,1
1541089614093,10,Logowanie-0,302,,Grupa wątków 1-21,,true,,368,323,26,26,http://localhost:8080/verifyLogin,10,0,1
1541089614103,11,Logowanie-1,200,,Grupa wątków 1-21,text,true,,1664,250,26,26,http://localhost:8080/decide,11,0,0
1541089614110,13,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1947,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-25&ilosc_osob=1,13,0,0
1541089614143,3,Rezerwacje,200,,Grupa wątków 1-11,text,true,,1814,257,26,26,http://localhost:8080/rezerwuj.html,3,0,1
1541089614256,14,Logowanie,200,,Grupa wątków 1-22,text,true,,2032,573,27,27,http://localhost:8080/decide,8,0,0
1541089614256,8,Logowanie-0,302,,Grupa wątków 1-22,,true,,368,323,27,27,http://localhost:8080/verifyLogin,8,0,0
1541089614264,6,Logowanie-1,200,,Grupa wątków 1-22,text,true,,1664,250,27,27,http://localhost:8080/decide,6,0,0
1541089614303,3,Root,200,,Grupa wątków 1-16,text,true,,1248,244,27,27,http://localhost:8080/,3,0,0
1541089614370,2,Rezerwacje,200,,Grupa wątków 1-13,text,true,,1814,257,27,27,http://localhost:8080/rezerwuj.html,2,0,0
1541089614390,3,Root,200,,Grupa wątków 1-17,text,true,,1248,244,27,27,http://localhost:8080/,3,0,0
1541089614391,4,Rezerwacje,200,,Grupa wątków 1-12,text,true,,1814,257,27,27,http://localhost:8080/rezerwuj.html,3,0,0
1541089614392,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,27,27,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-22&ilosc_osob=1,10,0,0
1541089614461,4,Root,200,,Grupa wątków 1-18,text,true,,1248,244,27,27,http://localhost:8080/,4,0,0
1541089614461,15,Logowanie,200,,Grupa wątków 1-23,text,true,,2032,573,28,28,http://localhost:8080/decide,9,0,0
1541089614461,9,Logowanie-0,302,,Grupa wątków 1-23,,true,,368,323,28,28,http://localhost:8080/verifyLogin,9,0,0
1541089614470,6,Logowanie-1,200,,Grupa wątków 1-23,text,true,,1664,250,28,28,http://localhost:8080/decide,6,0,0
1541089614523,3,Root,200,,Grupa wątków 1-19,text,true,,1248,244,28,28,http://localhost:8080/,3,0,0
1541089614681,2,Rezerwacje,200,,Grupa wątków 1-14,text,true,,1814,257,29,29,http://localhost:8080/rezerwuj.html,2,0,0
1541089614672,21,Logowanie,200,,Grupa wątków 1-24,text,true,,2032,573,29,29,http://localhost:8080/decide,13,0,1
1541089614672,13,Logowanie-0,302,,Grupa wątków 1-24,,true,,368,323,29,29,http://localhost:8080/verifyLogin,13,0,1
1541089614686,7,Logowanie-1,200,,Grupa wątków 1-24,text,true,,1664,250,29,29,http://localhost:8080/decide,7,0,0
1541089614713,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-14&ilosc_osob=4,8,0,0
1541089614823,5,Root,200,,Grupa wątków 1-20,text,true,,1248,244,29,29,http://localhost:8080/,5,0,0
1541089614862,9,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-15&ilosc_osob=1,9,0,1
1541089614856,20,Logowanie,200,,Grupa wątków 1-25,text,true,,2032,573,30,30,http://localhost:8080/decide,13,0,1
1541089614856,13,Logowanie-0,302,,Grupa wątków 1-25,,true,,368,323,30,30,http://localhost:8080/verifyLogin,13,0,1
1541089614870,6,Logowanie-1,200,,Grupa wątków 1-25,text,true,,1664,250,30,30,http://localhost:8080/decide,6,0,0
1541089614891,3,Root,200,,Grupa wątków 1-21,text,true,,1248,244,30,30,http://localhost:8080/,2,0,0
1541089614921,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-15&ilosc_osob=1,9,0,0
1541089614945,2,Rezerwacje,200,,Grupa wątków 1-15,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,2,0,0
1541089614952,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-18&ilosc_osob=2,7,0,1
1541089614983,16,Logowanie,200,,Grupa wątków 1-26,text,true,,2032,573,30,30,http://localhost:8080/decide,9,0,1
1541089614983,9,Logowanie-0,302,,Grupa wątków 1-26,,true,,368,323,30,30,http://localhost:8080/verifyLogin,9,0,1
1541089614992,7,Logowanie-1,200,,Grupa wątków 1-26,text,true,,1664,250,30,30,http://localhost:8080/decide,7,0,0
1541089615002,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-11&ilosc_osob=2,7,0,0
1541089615060,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-15&ilosc_osob=2,6,0,0
1541089615071,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,31,31,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-08&ilosc_osob=2,8,0,1
1541089615098,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,31,31,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-22&ilosc_osob=3,6,0,0
1541089615177,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,31,31,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-29&ilosc_osob=1,9,0,0
1541089615260,4,Rezerwacje,200,,Grupa wątków 1-16,text,true,,1814,257,31,31,http://localhost:8080/rezerwuj.html,3,0,0
1541089615273,11,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,32,32,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-15&ilosc_osob=1,11,0,1
1541089615389,2,Rezerwacje,200,,Grupa wątków 1-17,text,true,,1814,257,32,32,http://localhost:8080/rezerwuj.html,2,0,0
1541089615375,17,Logowanie,200,,Grupa wątków 1-27,text,true,,2032,573,32,32,http://localhost:8080/decide,10,0,1
1541089615375,10,Logowanie-0,302,,Grupa wątków 1-27,,true,,368,323,32,32,http://localhost:8080/verifyLogin,10,0,1
1541089615385,7,Logowanie-1,200,,Grupa wątków 1-27,text,true,,1664,250,32,32,http://localhost:8080/decide,7,0,0
1541089615420,4,Root,200,,Grupa wątków 1-22,text,true,,1248,244,32,32,http://localhost:8080/,4,0,0
1541089615449,4,Root,200,,Grupa wątków 1-23,text,true,,1248,244,32,32,http://localhost:8080/,4,0,0
1541089615461,2,Rezerwacje,200,,Grupa wątków 1-19,text,true,,1814,257,32,32,http://localhost:8080/rezerwuj.html,2,0,0
1541089615466,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,33,33,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-20&ilosc_osob=4,10,0,1
1541089615492,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,33,33,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-08&ilosc_osob=2,8,0,0
1541089615543,3,Rezerwacje,200,,Grupa wątków 1-18,text,true,,1814,257,33,33,http://localhost:8080/rezerwuj.html,3,0,1
1541089615555,11,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,33,33,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-17&ilosc_osob=3,11,0,1
1541089615562,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,33,33,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-25&ilosc_osob=3,7,0,0
1541089615559,18,Logowanie,200,,Grupa wątków 1-28,text,true,,2032,573,33,33,http://localhost:8080/decide,12,0,4
1541089615559,12,Logowanie-0,302,,Grupa wątków 1-28,,true,,368,323,33,33,http://localhost:8080/verifyLogin,12,0,4
1541089615572,5,Logowanie-1,200,,Grupa wątków 1-28,text,true,,1664,250,33,33,http://localhost:8080/decide,5,0,0
1541089615659,4,Root,200,,Grupa wątków 1-24,text,true,,1248,244,33,33,http://localhost:8080/,4,0,0
1541089615685,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,34,34,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-11&ilosc_osob=3,8,0,1
1541089615688,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,34,34,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-01&ilosc_osob=4,8,0,1
1541089615740,2,Rezerwacje,200,,Grupa wątków 1-21,text,true,,1814,257,34,34,http://localhost:8080/rezerwuj.html,2,0,0
1541089615700,46,Logowanie,200,,Grupa wątków 1-29,text,true,,2032,573,34,34,http://localhost:8080/decide,39,0,26
1541089615700,39,Logowanie-0,302,,Grupa wątków 1-29,,true,,368,323,34,34,http://localhost:8080/verifyLogin,39,0,26
1541089615739,7,Logowanie-1,200,,Grupa wątków 1-29,text,true,,1664,250,34,34,http://localhost:8080/decide,7,0,0
1541089615777,2,Rezerwacje,200,,Grupa wątków 1-20,text,true,,1814,257,34,34,http://localhost:8080/rezerwuj.html,2,0,0
1541089615818,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,34,34,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-18&ilosc_osob=4,10,0,2
1541089615873,8,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,35,35,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-12&ilosc_osob=2,8,0,0
1541089615892,2,Root,200,,Grupa wątków 1-25,text,true,,1248,244,35,35,http://localhost:8080/,2,0,0
1541089615911,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,35,35,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-05&ilosc_osob=2,8,0,0
1541089615950,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,35,35,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-19&ilosc_osob=3,8,0,1
1541089615952,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,35,35,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-15&ilosc_osob=4,8,0,1
1541089615966,3,Root,200,,Grupa wątków 1-26,text,true,,1248,244,35,35,http://localhost:8080/,3,0,0
1541089616001,22,Logowanie,200,,Grupa wątków 1-30,text,true,,2032,573,35,35,http://localhost:8080/decide,14,0,1
1541089616001,14,Logowanie-0,302,,Grupa wątków 1-30,,true,,368,323,35,35,http://localhost:8080/verifyLogin,14,0,1
1541089616016,7,Logowanie-1,200,,Grupa wątków 1-30,text,true,,1664,250,35,35,http://localhost:8080/decide,6,0,0
1541089616146,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,36,36,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-22&ilosc_osob=2,10,0,1
1541089616158,7,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,36,36,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-17&ilosc_osob=4,6,0,0
1541089616168,13,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,36,36,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-26&ilosc_osob=1,13,0,1
1541089616169,17,Logowanie,200,,Grupa wątków 1-31,text,true,,2032,573,36,36,http://localhost:8080/decide,9,0,0
1541089616169,9,Logowanie-0,302,,Grupa wątków 1-31,,true,,368,323,36,36,http://localhost:8080/verifyLogin,9,0,0
1541089616179,7,Logowanie-1,200,,Grupa wątków 1-31,text,true,,1664,250,36,36,http://localhost:8080/decide,7,0,0
1541089616235,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,36,36,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-08&ilosc_osob=3,9,0,1
1541089616243,4,Rezerwacje,200,,Grupa wątków 1-23,text,true,,1814,257,36,36,http://localhost:8080/rezerwuj.html,4,0,0
1541089616243,9,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,36,36,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-30&ilosc_osob=3,9,0,1
1541089616227,27,Logowanie,200,,Grupa wątków 1-32,text,true,,2032,573,36,36,http://localhost:8080/decide,12,0,1
1541089616227,12,Logowanie-0,302,,Grupa wątków 1-32,,true,,368,323,36,36,http://localhost:8080/verifyLogin,12,0,1
1541089616239,15,Logowanie-1,200,,Grupa wątków 1-32,text,true,,1664,250,36,36,http://localhost:8080/decide,15,0,0
1541089616318,11,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,37,37,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-27&ilosc_osob=4,11,0,1
1541089616340,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,37,37,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-08&ilosc_osob=2,6,0,1
1541089616392,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,37,37,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-08&ilosc_osob=4,10,0,0
1541089616408,2,Root,200,,Grupa wątków 1-27,text,true,,1248,244,37,37,http://localhost:8080/,2,0,0
1541089616428,14,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,37,37,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-30&ilosc_osob=2,10,0,1
1541089616433,10,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,37,37,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-25&ilosc_osob=2,10,0,1
1541089616452,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,37,37,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-18&ilosc_osob=3,6,0,1
