timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089365616,1074,Logowanie-0,302,,Grupa wątków 1-1,,true,,368,323,9,9,http://localhost:8080/verifyLogin,1074,0,50
1541089366693,659,Logowanie-1,200,,Grupa wątków 1-1,text,true,,1664,250,9,9,http://localhost:8080/decide,659,0,0
1541089367682,28,Logowanie,200,,Grupa wątków 1-7,text,true,,2032,573,10,10,http://localhost:8080/decide,16,0,1
1541089367682,16,Logowanie-0,302,,Grupa wątków 1-7,,true,,368,323,10,10,http://localhost:8080/verifyLogin,16,0,1
1541089367698,12,Logowanie-1,200,,Grupa wątków 1-7,text,true,,1664,250,10,10,http://localhost:8080/decide,12,0,0
1541089367816,29,Logowanie,200,,Grupa wątków 1-8,text,true,,2032,573,10,10,http://localhost:8080/decide,17,0,1
1541089367816,17,Logowanie-0,302,,Grupa wątków 1-8,,true,,368,323,10,10,http://localhost:8080/verifyLogin,17,0,1
1541089367834,11,Logowanie-1,200,,Grupa wątków 1-8,text,true,,1664,250,10,10,http://localhost:8080/decide,10,0,0
1541089368096,30,Logowanie,200,,Grupa wątków 1-9,text,true,,2032,573,11,11,http://localhost:8080/decide,19,0,1
1541089368096,19,Logowanie-0,302,,Grupa wątków 1-9,,true,,368,323,11,11,http://localhost:8080/verifyLogin,19,0,1
1541089368115,11,Logowanie-1,200,,Grupa wątków 1-9,text,true,,1664,250,11,11,http://localhost:8080/decide,11,0,0
1541089368331,24,Root,200,,Grupa wątków 1-2,text,true,,1248,244,12,12,http://localhost:8080/,24,0,2
1541089368371,10,Root,200,,Grupa wątków 1-1,text,true,,1248,244,12,12,http://localhost:8080/,10,0,1
1541089368375,10,Root,200,,Grupa wątków 1-3,text,true,,1248,244,12,12,http://localhost:8080/,10,0,1
1541089368434,10,Root,200,,Grupa wątków 1-4,text,true,,1248,244,12,12,http://localhost:8080/,9,0,1
1541089368452,5,Root,200,,Grupa wątków 1-6,text,true,,1248,244,12,12,http://localhost:8080/,5,0,0
1541089368470,6,Root,200,,Grupa wątków 1-5,text,true,,1248,244,12,12,http://localhost:8080/,6,0,0
1541089368609,11,Root,200,,Grupa wątków 1-7,text,true,,1248,244,13,13,http://localhost:8080/,11,0,0
1541089368728,8,Root,200,,Grupa wątków 1-8,text,true,,1248,244,13,13,http://localhost:8080/,8,0,0
1541089368717,27,Logowanie,200,,Grupa wątków 1-10,text,true,,2032,573,13,13,http://localhost:8080/decide,15,0,1
1541089368717,15,Logowanie-0,302,,Grupa wątków 1-10,,true,,368,323,13,13,http://localhost:8080/verifyLogin,15,0,1
1541089368732,12,Logowanie-1,200,,Grupa wątków 1-10,text,true,,1664,250,13,13,http://localhost:8080/decide,12,0,0
1541089368871,23,Logowanie,200,,Grupa wątków 1-11,text,true,,2032,573,14,14,http://localhost:8080/decide,11,0,1
1541089368871,11,Logowanie-0,302,,Grupa wątków 1-11,,true,,368,323,14,14,http://localhost:8080/verifyLogin,11,0,1
1541089368882,12,Logowanie-1,200,,Grupa wątków 1-11,text,true,,1664,250,14,14,http://localhost:8080/decide,12,0,0
1541089369055,5,Root,200,,Grupa wątków 1-9,text,true,,1248,244,14,14,http://localhost:8080/,4,0,0
1541089369157,27,Logowanie,200,,Grupa wątków 1-12,text,true,,2032,573,14,14,http://localhost:8080/decide,16,0,1
1541089369157,16,Logowanie-0,302,,Grupa wątków 1-12,,true,,368,323,14,14,http://localhost:8080/verifyLogin,16,0,1
1541089369174,10,Logowanie-1,200,,Grupa wątków 1-12,text,true,,1664,250,14,14,http://localhost:8080/decide,10,0,0
1541089369321,45,Rezerwacje,200,,Grupa wątków 1-2,text,true,,1814,257,15,15,http://localhost:8080/rezerwuj.html,45,0,0
1541089369288,78,Rezerwacje,200,,Grupa wątków 1-1,text,true,,1814,257,15,15,http://localhost:8080/rezerwuj.html,78,0,0
1541089369409,4,Rezerwacje,200,,Grupa wątków 1-4,text,true,,1814,257,15,15,http://localhost:8080/rezerwuj.html,4,0,0
1541089369432,5,Rezerwacje,200,,Grupa wątków 1-6,text,true,,1814,257,15,15,http://localhost:8080/rezerwuj.html,5,0,1
1541089369440,10,Rezerwacje,200,,Grupa wątków 1-3,text,true,,1814,257,15,15,http://localhost:8080/rezerwuj.html,10,0,0
1541089369556,24,Logowanie,200,,Grupa wątków 1-13,text,true,,2032,573,16,16,http://localhost:8080/decide,13,0,0
1541089369556,13,Logowanie-0,302,,Grupa wątków 1-13,,true,,368,323,16,16,http://localhost:8080/verifyLogin,13,0,0
1541089369569,11,Logowanie-1,200,,Grupa wątków 1-13,text,true,,1664,250,16,16,http://localhost:8080/decide,11,0,0
1541089369596,8,Rezerwacje,200,,Grupa wątków 1-5,text,true,,1814,257,16,16,http://localhost:8080/rezerwuj.html,8,0,1
1541089369597,9,Rezerwacje,200,,Grupa wątków 1-7,text,true,,1814,257,16,16,http://localhost:8080/rezerwuj.html,9,0,0
1541089369697,3,Rezerwacje,200,,Grupa wątków 1-8,text,true,,1814,257,16,16,http://localhost:8080/rezerwuj.html,3,0,0
1541089369776,5,Root,200,,Grupa wątków 1-10,text,true,,1248,244,16,16,http://localhost:8080/,5,0,0
1541089369954,21,Logowanie,200,,Grupa wątków 1-14,text,true,,2032,573,17,17,http://localhost:8080/decide,11,0,1
1541089369954,11,Logowanie-0,302,,Grupa wątków 1-14,,true,,368,323,17,17,http://localhost:8080/verifyLogin,11,0,1
1541089369965,10,Logowanie-1,200,,Grupa wątków 1-14,text,true,,1664,250,17,17,http://localhost:8080/decide,10,0,0
1541089369989,6,Root,200,,Grupa wątków 1-11,text,true,,1248,244,17,17,http://localhost:8080/,6,0,0
1541089370252,7,Rezerwacje,200,,Grupa wątków 1-9,text,true,,1814,257,18,18,http://localhost:8080/rezerwuj.html,7,0,1
1541089370313,25,Logowanie,200,,Grupa wątków 1-15,text,true,,2032,573,18,18,http://localhost:8080/decide,14,0,1
1541089370313,14,Logowanie-0,302,,Grupa wątków 1-15,,true,,368,323,18,18,http://localhost:8080/verifyLogin,14,0,1
1541089370328,10,Logowanie-1,200,,Grupa wątków 1-15,text,true,,1664,250,18,18,http://localhost:8080/decide,10,0,0
1541089370381,5,Root,200,,Grupa wątków 1-12,text,true,,1248,244,18,18,http://localhost:8080/,5,0,0
1541089370434,10,Root,200,,Grupa wątków 1-13,text,true,,1248,244,18,18,http://localhost:8080/,10,0,0
1541089370463,59,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,18,18,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-05&ilosc_osob=2,59,0,0
1541089370359,167,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,18,18,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-13&ilosc_osob=1,166,0,1
1541089370422,104,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,18,18,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-26&ilosc_osob=1,103,0,0
1541089370433,93,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,18,18,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-24&ilosc_osob=3,92,0,1
1541089370412,116,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,18,18,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-02&ilosc_osob=3,116,0,0
1541089370528,12,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,18,18,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-17&ilosc_osob=4,12,0,0
1541089370586,12,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,19,19,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-02&ilosc_osob=3,12,0,1
1541089370651,22,Logowanie,200,,Grupa wątków 1-16,text,true,,2032,573,19,19,http://localhost:8080/decide,11,0,1
1541089370651,11,Logowanie-0,302,,Grupa wątków 1-16,,true,,368,323,19,19,http://localhost:8080/verifyLogin,11,0,1
1541089370662,11,Logowanie-1,200,,Grupa wątków 1-16,text,true,,1664,250,19,19,http://localhost:8080/decide,11,0,0
1541089370665,16,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,19,19,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-13&ilosc_osob=4,16,0,1
1541089370749,5,Rezerwacje,200,,Grupa wątków 1-10,text,true,,1814,257,19,19,http://localhost:8080/rezerwuj.html,5,0,1
1541089370799,26,Logowanie,200,,Grupa wątków 1-17,text,true,,2032,573,19,19,http://localhost:8080/decide,15,0,1
1541089370799,15,Logowanie-0,302,,Grupa wątków 1-17,,true,,368,323,19,19,http://localhost:8080/verifyLogin,15,0,1
1541089370815,10,Logowanie-1,200,,Grupa wątków 1-17,text,true,,1664,250,19,19,http://localhost:8080/decide,9,0,0
1541089370921,9,Root,200,,Grupa wątków 1-14,text,true,,1248,244,20,20,http://localhost:8080/,9,0,0
1541089371087,8,Rezerwacje,200,,Grupa wątków 1-11,text,true,,1814,257,20,20,http://localhost:8080/rezerwuj.html,8,0,1
1541089371165,27,Logowanie,200,,Grupa wątków 1-18,text,true,,2032,573,20,20,http://localhost:8080/decide,17,0,1
1541089371165,17,Logowanie-0,302,,Grupa wątków 1-18,,true,,368,323,20,20,http://localhost:8080/verifyLogin,17,0,1
1541089371182,10,Logowanie-1,200,,Grupa wątków 1-18,text,true,,1664,250,20,20,http://localhost:8080/decide,10,0,0
1541089371310,28,Logowanie,200,,Grupa wątków 1-19,text,true,,2032,573,21,21,http://localhost:8080/decide,16,0,2
1541089371310,16,Logowanie-0,302,,Grupa wątków 1-19,,true,,368,323,21,21,http://localhost:8080/verifyLogin,16,0,2
1541089371327,11,Logowanie-1,200,,Grupa wątków 1-19,text,true,,1664,250,21,21,http://localhost:8080/decide,11,0,0
1541089371334,4,Rezerwacje,200,,Grupa wątków 1-12,text,true,,1814,257,21,21,http://localhost:8080/rezerwuj.html,4,0,0
1541089371339,13,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,21,21,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-14&ilosc_osob=3,13,0,0
1541089371437,11,Root,200,,Grupa wątków 1-15,text,true,,1248,244,21,21,http://localhost:8080/,11,0,0
1541089371453,11,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,21,21,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-17&ilosc_osob=3,10,0,0
1541089371498,12,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1947,325,21,21,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-13&ilosc_osob=1,12,0,0
1541089371514,11,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,21,21,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-31&ilosc_osob=4,11,0,1
1541089371529,149,Rezerwacje,200,,Grupa wątków 1-13,text,true,,1814,257,22,22,http://localhost:8080/rezerwuj.html,149,0,0
1541089371580,100,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,22,22,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-17&ilosc_osob=2,100,0,0
1541089371572,115,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,22,22,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-27&ilosc_osob=3,115,0,0
1541089371654,36,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,22,22,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-14&ilosc_osob=3,36,0,1
1541089371718,6,Root,200,,Grupa wątków 1-16,text,true,,1248,244,22,22,http://localhost:8080/,6,0,0
1541089371716,24,Logowanie,200,,Grupa wątków 1-20,text,true,,2032,573,22,22,http://localhost:8080/decide,13,0,1
1541089371716,13,Logowanie-0,302,,Grupa wątków 1-20,,true,,368,323,22,22,http://localhost:8080/verifyLogin,13,0,1
1541089371729,11,Logowanie-1,200,,Grupa wątków 1-20,text,true,,1664,250,22,22,http://localhost:8080/decide,11,0,0
1541089371741,12,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,22,22,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-03&ilosc_osob=3,11,0,0
1541089371821,18,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,22,22,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-15&ilosc_osob=3,18,0,0
1541089371827,13,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,22,22,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-15&ilosc_osob=4,13,0,0
1541089371947,3,Rezerwacje,200,,Grupa wątków 1-14,text,true,,1814,257,23,23,http://localhost:8080/rezerwuj.html,3,0,0
1541089371998,5,Root,200,,Grupa wątków 1-17,text,true,,1248,244,23,23,http://localhost:8080/,5,0,0
1541089372012,12,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,23,23,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-22&ilosc_osob=3,12,0,0
1541089372153,8,Root,200,,Grupa wątków 1-18,text,true,,1248,244,23,23,http://localhost:8080/,8,0,0
1541089372155,12,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1947,325,23,23,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-03&ilosc_osob=1,12,0,1
1541089372209,5,Rezerwacje,200,,Grupa wątków 1-15,text,true,,1814,257,23,23,http://localhost:8080/rezerwuj.html,5,0,0
1541089372298,28,Logowanie,200,,Grupa wątków 1-21,text,true,,2032,573,24,24,http://localhost:8080/decide,17,0,2
1541089372298,17,Logowanie-0,302,,Grupa wątków 1-21,,true,,368,323,24,24,http://localhost:8080/verifyLogin,17,0,2
1541089372316,10,Logowanie-1,200,,Grupa wątków 1-21,text,true,,1664,250,24,24,http://localhost:8080/decide,10,0,0
1541089372385,9,Root,200,,Grupa wątków 1-19,text,true,,1248,244,24,24,http://localhost:8080/,9,0,0
1541089372384,14,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,24,24,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-08&ilosc_osob=3,14,0,0
1541089372404,11,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,24,24,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-24&ilosc_osob=2,11,0,1
1541089372481,29,Logowanie,200,,Grupa wątków 1-22,text,true,,2032,573,24,24,http://localhost:8080/decide,18,0,2
1541089372481,18,Logowanie-0,302,,Grupa wątków 1-22,,true,,368,323,24,24,http://localhost:8080/verifyLogin,18,0,2
1541089372500,10,Logowanie-1,200,,Grupa wątków 1-22,text,true,,1664,250,24,24,http://localhost:8080/decide,10,0,0
1541089372554,15,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,24,24,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-16&ilosc_osob=2,15,0,1
1541089372671,16,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-30&ilosc_osob=2,16,0,1
1541089372679,14,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-06&ilosc_osob=4,14,0,0
1541089372685,20,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-26&ilosc_osob=2,20,0,0
1541089372684,24,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-11&ilosc_osob=1,21,0,1
1541089372686,24,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-11&ilosc_osob=4,24,0,0
1541089372747,5,Rezerwacje,200,,Grupa wątków 1-16,text,true,,1814,257,25,25,http://localhost:8080/rezerwuj.html,5,0,0
1541089372761,8,Root,200,,Grupa wątków 1-20,text,true,,1248,244,25,25,http://localhost:8080/,8,0,0
1541089372751,29,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-09&ilosc_osob=1,28,0,1
1541089372771,16,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-09&ilosc_osob=1,16,0,1
1541089372825,12,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-26&ilosc_osob=3,12,0,0
1541089372889,13,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,25,25,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-13&ilosc_osob=2,13,0,1
1541089372913,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-08&ilosc_osob=2,10,0,1
1541089372920,21,Logowanie,200,,Grupa wątków 1-23,text,true,,2032,573,26,26,http://localhost:8080/decide,11,0,1
1541089372920,11,Logowanie-0,302,,Grupa wątków 1-23,,true,,368,323,26,26,http://localhost:8080/verifyLogin,11,0,1
1541089372931,10,Logowanie-1,200,,Grupa wątków 1-23,text,true,,1664,250,26,26,http://localhost:8080/decide,10,0,0
1541089372947,4,Rezerwacje,200,,Grupa wątków 1-18,text,true,,1814,257,26,26,http://localhost:8080/rezerwuj.html,4,0,0
1541089372948,3,Rezerwacje,200,,Grupa wątków 1-17,text,true,,1814,257,26,26,http://localhost:8080/rezerwuj.html,3,0,1
1541089373111,15,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-03&ilosc_osob=2,15,0,2
1541089373147,12,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,26,26,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-07&ilosc_osob=1,12,0,0
1541089373147,23,Logowanie,200,,Grupa wątków 1-24,text,true,,2032,573,26,26,http://localhost:8080/decide,14,0,0
1541089373147,14,Logowanie-0,302,,Grupa wątków 1-24,,true,,368,323,26,26,http://localhost:8080/verifyLogin,14,0,0
1541089373161,9,Logowanie-1,200,,Grupa wątków 1-24,text,true,,1664,250,26,26,http://localhost:8080/decide,9,0,0
1541089373233,5,Root,200,,Grupa wątków 1-21,text,true,,1248,244,26,26,http://localhost:8080/,5,0,0
1541089373346,17,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,27,27,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-08&ilosc_osob=1,17,0,1
1541089373362,5,Rezerwacje,200,,Grupa wątków 1-19,text,true,,1814,257,27,27,http://localhost:8080/rezerwuj.html,5,0,0
1541089373461,16,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1947,325,27,27,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-29&ilosc_osob=1,16,0,1
1541089373470,17,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,27,27,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-23&ilosc_osob=4,17,0,1
1541089373461,28,Logowanie,200,,Grupa wątków 1-25,text,true,,2032,573,27,27,http://localhost:8080/decide,15,0,1
1541089373461,15,Logowanie-0,302,,Grupa wątków 1-25,,true,,368,323,27,27,http://localhost:8080/verifyLogin,15,0,1
1541089373477,12,Logowanie-1,200,,Grupa wątków 1-25,text,true,,1664,250,27,27,http://localhost:8080/decide,12,0,0
1541089373601,13,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-11&ilosc_osob=1,13,0,1
1541089373672,14,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1572,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-02&ilosc_osob=2,14,0,1
1541089373704,13,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-27&ilosc_osob=2,13,0,1
1541089373704,14,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-10&ilosc_osob=2,13,0,1
1541089373748,13,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-01&ilosc_osob=4,13,0,1
1541089373764,3,Rezerwacje,200,,Grupa wątków 1-20,text,true,,1814,257,28,28,http://localhost:8080/rezerwuj.html,3,0,0
1541089373765,5,Root,200,,Grupa wątków 1-22,text,true,,1248,244,28,28,http://localhost:8080/,5,0,0
1541089373773,9,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-20&ilosc_osob=3,9,0,0
1541089373840,10,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-22&ilosc_osob=1,10,0,0
1541089373827,27,Logowanie,200,,Grupa wątków 1-26,text,true,,2032,573,28,28,http://localhost:8080/decide,10,0,1
1541089373827,10,Logowanie-0,302,,Grupa wątków 1-26,,true,,368,323,28,28,http://localhost:8080/verifyLogin,10,0,1
1541089373837,17,Logowanie-1,200,,Grupa wątków 1-26,text,true,,1664,250,28,28,http://localhost:8080/decide,17,0,0
1541089373860,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,28,28,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-27&ilosc_osob=4,11,0,1
1541089373904,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-25&ilosc_osob=2,12,0,1
1541089373928,11,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-10&ilosc_osob=4,11,0,0
1541089373987,6,Root,200,,Grupa wątków 1-23,text,true,,1248,244,29,29,http://localhost:8080/,6,0,0
1541089373994,7,Root,200,,Grupa wątków 1-24,text,true,,1248,244,29,29,http://localhost:8080/,7,0,0
1541089374068,13,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-10&ilosc_osob=1,13,0,1
1541089374091,12,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-13&ilosc_osob=2,12,0,1
1541089374101,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-08&ilosc_osob=2,9,0,0
1541089374113,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-03&ilosc_osob=4,10,0,0
