timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089752735,10,Logowanie-0,302,,Grupa wątków 1-6,,true,,368,323,17,17,http://localhost:8080/verifyLogin,10,0,1
1541089752746,8,Logowanie-1,200,,Grupa wątków 1-6,text,true,,1664,250,17,17,http://localhost:8080/decide,8,0,0
1541089752943,24,Logowanie,200,,Grupa wątków 1-9,text,true,,2032,573,19,19,http://localhost:8080/decide,16,0,1
1541089752943,16,Logowanie-0,302,,Grupa wątków 1-9,,true,,368,323,19,19,http://localhost:8080/verifyLogin,16,0,1
1541089752959,8,Logowanie-1,200,,Grupa wątków 1-9,text,true,,1664,250,19,19,http://localhost:8080/decide,8,0,0
1541089752950,18,Logowanie,200,,Grupa wątków 1-10,text,true,,2032,573,19,19,http://localhost:8080/decide,12,0,2
1541089752950,12,Logowanie-0,302,,Grupa wątków 1-10,,true,,368,323,19,19,http://localhost:8080/verifyLogin,12,0,2
1541089752962,6,Logowanie-1,200,,Grupa wątków 1-10,text,true,,1664,250,19,19,http://localhost:8080/decide,6,0,0
1541089753138,20,Logowanie,200,,Grupa wątków 1-11,text,true,,2032,573,21,21,http://localhost:8080/decide,14,0,0
1541089753138,14,Logowanie-0,302,,Grupa wątków 1-11,,true,,368,323,21,21,http://localhost:8080/verifyLogin,14,0,0
1541089753152,6,Logowanie-1,200,,Grupa wątków 1-11,text,true,,1664,250,21,21,http://localhost:8080/decide,6,0,0
1541089753231,22,Logowanie,200,,Grupa wątków 1-13,text,true,,2032,573,22,22,http://localhost:8080/decide,15,0,1
1541089753231,15,Logowanie-0,302,,Grupa wątków 1-13,,true,,368,323,22,22,http://localhost:8080/verifyLogin,15,0,1
1541089753247,6,Logowanie-1,200,,Grupa wątków 1-13,text,true,,1664,250,22,22,http://localhost:8080/decide,6,0,0
1541089753293,19,Logowanie,200,,Grupa wątków 1-12,text,true,,2032,573,23,23,http://localhost:8080/decide,13,0,1
1541089753293,13,Logowanie-0,302,,Grupa wątków 1-12,,true,,368,323,23,23,http://localhost:8080/verifyLogin,13,0,1
1541089753306,6,Logowanie-1,200,,Grupa wątków 1-12,text,true,,1664,250,23,23,http://localhost:8080/decide,6,0,0
1541089753304,14,Logowanie,200,,Grupa wątków 1-14,text,true,,2032,573,23,23,http://localhost:8080/decide,8,0,0
1541089753304,8,Logowanie-0,302,,Grupa wątków 1-14,,true,,368,323,23,23,http://localhost:8080/verifyLogin,8,0,0
1541089753312,6,Logowanie-1,200,,Grupa wątków 1-14,text,true,,1664,250,23,23,http://localhost:8080/decide,6,0,0
1541089753440,7,Root,200,,Grupa wątków 1-8,text,true,,1248,244,24,24,http://localhost:8080/,6,0,0
1541089753571,2,Root,200,,Grupa wątków 1-3,text,true,,1248,244,25,25,http://localhost:8080/,2,0,0
1541089753553,22,Logowanie,200,,Grupa wątków 1-18,text,true,,2032,573,25,25,http://localhost:8080/decide,16,0,1
1541089753553,16,Logowanie-0,302,,Grupa wątków 1-18,,true,,368,323,25,25,http://localhost:8080/verifyLogin,16,0,1
1541089753569,6,Logowanie-1,200,,Grupa wątków 1-18,text,true,,1664,250,25,25,http://localhost:8080/decide,6,0,0
1541089753599,20,Logowanie,200,,Grupa wątków 1-16,text,true,,2032,573,26,26,http://localhost:8080/decide,13,0,1
1541089753599,13,Logowanie-0,302,,Grupa wątków 1-16,,true,,368,323,26,26,http://localhost:8080/verifyLogin,13,0,1
1541089753613,6,Logowanie-1,200,,Grupa wątków 1-16,text,true,,1664,250,26,26,http://localhost:8080/decide,6,0,0
1541089753610,16,Logowanie,200,,Grupa wątków 1-15,text,true,,2032,573,26,26,http://localhost:8080/decide,8,0,0
1541089753610,8,Logowanie-0,302,,Grupa wątków 1-15,,true,,368,323,26,26,http://localhost:8080/verifyLogin,8,0,0
1541089753619,7,Logowanie-1,200,,Grupa wątków 1-15,text,true,,1664,250,26,26,http://localhost:8080/decide,7,0,0
1541089753628,2,Root,200,,Grupa wątków 1-1,text,true,,1248,244,26,26,http://localhost:8080/,2,0,0
1541089753695,5,Root,200,,Grupa wątków 1-5,text,true,,1248,244,27,27,http://localhost:8080/,5,0,0
1541089753705,3,Root,200,,Grupa wątków 1-7,text,true,,1248,244,27,27,http://localhost:8080/,3,0,0
1541089753719,3,Root,200,,Grupa wątków 1-4,text,true,,1248,244,27,27,http://localhost:8080/,3,0,0
1541089753734,4,Root,200,,Grupa wątków 1-6,text,true,,1248,244,27,27,http://localhost:8080/,4,0,0
1541089753737,18,Logowanie,200,,Grupa wątków 1-17,text,true,,2032,573,27,27,http://localhost:8080/decide,11,0,1
1541089753737,11,Logowanie-0,302,,Grupa wątków 1-17,,true,,368,323,27,27,http://localhost:8080/verifyLogin,11,0,1
1541089753749,6,Logowanie-1,200,,Grupa wątków 1-17,text,true,,1664,250,27,27,http://localhost:8080/decide,6,0,0
1541089753785,3,Root,200,,Grupa wątków 1-2,text,true,,1248,244,28,28,http://localhost:8080/,3,0,0
1541089753902,5,Root,200,,Grupa wątków 1-9,text,true,,1248,244,29,29,http://localhost:8080/,5,0,0
1541089753906,15,Logowanie,200,,Grupa wątków 1-20,text,true,,2032,573,29,29,http://localhost:8080/decide,9,0,1
1541089753906,9,Logowanie-0,302,,Grupa wątków 1-20,,true,,368,323,29,29,http://localhost:8080/verifyLogin,9,0,1
1541089753916,5,Logowanie-1,200,,Grupa wątków 1-20,text,true,,1664,250,29,29,http://localhost:8080/decide,5,0,0
1541089753896,27,Logowanie,200,,Grupa wątków 1-19,text,true,,2032,573,29,29,http://localhost:8080/decide,14,0,1
1541089753896,14,Logowanie-0,302,,Grupa wątków 1-19,,true,,368,323,29,29,http://localhost:8080/verifyLogin,14,0,1
1541089753910,13,Logowanie-1,200,,Grupa wątków 1-19,text,true,,1664,250,29,29,http://localhost:8080/decide,13,0,0
1541089753973,5,Root,200,,Grupa wątków 1-10,text,true,,1248,244,29,29,http://localhost:8080/,5,0,0
1541089754086,6,Root,200,,Grupa wątków 1-11,text,true,,1248,244,31,31,http://localhost:8080/,5,0,0
1541089754125,4,Root,200,,Grupa wątków 1-12,text,true,,1248,244,31,31,http://localhost:8080/,4,0,0
1541089754160,4,Root,200,,Grupa wątków 1-13,text,true,,1248,244,31,31,http://localhost:8080/,4,0,0
1541089754214,20,Logowanie,200,,Grupa wątków 1-21,text,true,,2032,573,32,32,http://localhost:8080/decide,13,0,1
1541089754214,13,Logowanie-0,302,,Grupa wątków 1-21,,true,,368,323,32,32,http://localhost:8080/verifyLogin,13,0,1
1541089754228,6,Logowanie-1,200,,Grupa wątków 1-21,text,true,,1664,250,32,32,http://localhost:8080/decide,6,0,0
1541089754243,2,Root,200,,Grupa wątków 1-14,text,true,,1248,244,32,32,http://localhost:8080/,2,0,0
1541089754263,19,Logowanie,200,,Grupa wątków 1-22,text,true,,2032,573,32,32,http://localhost:8080/decide,12,0,1
1541089754263,12,Logowanie-0,302,,Grupa wątków 1-22,,true,,368,323,32,32,http://localhost:8080/verifyLogin,12,0,1
1541089754275,7,Logowanie-1,200,,Grupa wątków 1-22,text,true,,1664,250,32,32,http://localhost:8080/decide,7,0,0
1541089754395,6,Rezerwacje,200,,Grupa wątków 1-8,text,true,,1814,257,34,34,http://localhost:8080/rezerwuj.html,6,0,0
1541089754392,21,Logowanie,200,,Grupa wątków 1-23,text,true,,2032,573,34,34,http://localhost:8080/decide,14,0,1
1541089754392,14,Logowanie-0,302,,Grupa wątków 1-23,,true,,368,323,34,34,http://localhost:8080/verifyLogin,14,0,1
1541089754406,7,Logowanie-1,200,,Grupa wątków 1-23,text,true,,1664,250,34,34,http://localhost:8080/decide,6,0,0
1541089754395,21,Logowanie,200,,Grupa wątków 1-24,text,true,,2032,573,34,34,http://localhost:8080/decide,13,0,1
1541089754395,13,Logowanie-0,302,,Grupa wątków 1-24,,true,,368,323,34,34,http://localhost:8080/verifyLogin,13,0,1
1541089754409,7,Logowanie-1,200,,Grupa wątków 1-24,text,true,,1664,250,34,34,http://localhost:8080/decide,7,0,0
1541089754435,19,Logowanie,200,,Grupa wątków 1-25,text,true,,2032,573,34,34,http://localhost:8080/decide,12,0,1
1541089754435,12,Logowanie-0,302,,Grupa wątków 1-25,,true,,368,323,34,34,http://localhost:8080/verifyLogin,12,0,1
1541089754448,6,Logowanie-1,200,,Grupa wątków 1-25,text,true,,1664,250,34,34,http://localhost:8080/decide,6,0,0
1541089754509,2,Rezerwacje,200,,Grupa wątków 1-1,text,true,,1814,257,35,35,http://localhost:8080/rezerwuj.html,2,0,1
1541089754498,22,Logowanie,200,,Grupa wątków 1-26,text,true,,2032,573,35,35,http://localhost:8080/decide,15,0,1
1541089754498,15,Logowanie-0,302,,Grupa wątków 1-26,,true,,368,323,35,35,http://localhost:8080/verifyLogin,15,0,1
1541089754514,6,Logowanie-1,200,,Grupa wątków 1-26,text,true,,1664,250,35,35,http://localhost:8080/decide,6,0,0
1541089754529,2,Rezerwacje,200,,Grupa wątków 1-3,text,true,,1814,257,35,35,http://localhost:8080/rezerwuj.html,2,0,1
1541089754532,2,Root,200,,Grupa wątków 1-18,text,true,,1248,244,35,35,http://localhost:8080/,2,0,0
1541089754567,3,Rezerwacje,200,,Grupa wątków 1-5,text,true,,1814,257,35,35,http://localhost:8080/rezerwuj.html,3,0,1
1541089754612,4,Root,200,,Grupa wątków 1-15,text,true,,1248,244,36,36,http://localhost:8080/,4,0,0
1541089754653,21,Logowanie,200,,Grupa wątków 1-27,text,true,,2032,573,36,36,http://localhost:8080/decide,14,0,2
1541089754653,14,Logowanie-0,302,,Grupa wątków 1-27,,true,,368,323,36,36,http://localhost:8080/verifyLogin,14,0,2
1541089754667,7,Logowanie-1,200,,Grupa wątków 1-27,text,true,,1664,250,36,36,http://localhost:8080/decide,7,0,0
1541089754674,2,Root,200,,Grupa wątków 1-16,text,true,,1248,244,36,36,http://localhost:8080/,2,0,0
1541089754713,2,Rezerwacje,200,,Grupa wątków 1-4,text,true,,1814,257,37,37,http://localhost:8080/rezerwuj.html,2,0,0
1541089754737,22,Logowanie,200,,Grupa wątków 1-29,text,true,,2032,573,37,37,http://localhost:8080/decide,14,0,1
1541089754737,14,Logowanie-0,302,,Grupa wątków 1-29,,true,,368,323,37,37,http://localhost:8080/verifyLogin,14,0,1
1541089754752,7,Logowanie-1,200,,Grupa wątków 1-29,text,true,,1664,250,37,37,http://localhost:8080/decide,7,0,0
1541089754762,2,Rezerwacje,200,,Grupa wątków 1-7,text,true,,1814,257,37,37,http://localhost:8080/rezerwuj.html,2,0,1
1541089754769,2,Rezerwacje,200,,Grupa wątków 1-6,text,true,,1814,257,37,37,http://localhost:8080/rezerwuj.html,2,0,0
1541089754784,3,Root,200,,Grupa wątków 1-17,text,true,,1248,244,37,37,http://localhost:8080/,3,0,0
1541089754854,22,Logowanie,200,,Grupa wątków 1-28,text,true,,2032,573,38,38,http://localhost:8080/decide,15,0,1
1541089754854,15,Logowanie-0,302,,Grupa wątków 1-28,,true,,368,323,38,38,http://localhost:8080/verifyLogin,15,0,1
1541089754870,6,Logowanie-1,200,,Grupa wątków 1-28,text,true,,1664,250,38,38,http://localhost:8080/decide,5,0,0
1541089754879,2,Root,200,,Grupa wątków 1-19,text,true,,1248,244,38,38,http://localhost:8080/,2,0,0
1541089754912,4,Root,200,,Grupa wątków 1-20,text,true,,1248,244,39,39,http://localhost:8080/,4,0,0
1541089754957,3,Rezerwacje,200,,Grupa wątków 1-11,text,true,,1814,257,39,39,http://localhost:8080/rezerwuj.html,3,0,0
1541089754991,3,Rezerwacje,200,,Grupa wątków 1-13,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,3,0,0
1541089754999,2,Rezerwacje,200,,Grupa wątków 1-2,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,2,0,0
1541089754999,2,Rezerwacje,200,,Grupa wątków 1-9,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,2,0,0
1541089755053,3,Rezerwacje,200,,Grupa wątków 1-10,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,3,0,1
1541089755049,21,Logowanie,200,,Grupa wątków 1-30,text,true,,2032,573,40,40,http://localhost:8080/decide,15,0,1
1541089755049,15,Logowanie-0,302,,Grupa wątków 1-30,,true,,368,323,40,40,http://localhost:8080/verifyLogin,15,0,1
1541089755064,6,Logowanie-1,200,,Grupa wątków 1-30,text,true,,1664,250,40,40,http://localhost:8080/decide,6,0,0
1541089755099,19,Logowanie,200,,Grupa wątków 1-31,text,true,,2032,573,41,41,http://localhost:8080/decide,12,0,1
1541089755099,12,Logowanie-0,302,,Grupa wątków 1-31,,true,,368,323,41,41,http://localhost:8080/verifyLogin,12,0,1
1541089755111,7,Logowanie-1,200,,Grupa wątków 1-31,text,true,,1664,250,41,41,http://localhost:8080/decide,7,0,0
1541089755166,4,Root,200,,Grupa wątków 1-22,text,true,,1248,244,41,41,http://localhost:8080/,4,0,0
1541089755166,4,Root,200,,Grupa wątków 1-21,text,true,,1248,244,41,41,http://localhost:8080/,4,0,0
1541089755218,2,Rezerwacje,200,,Grupa wątków 1-14,text,true,,1814,257,42,42,http://localhost:8080/rezerwuj.html,2,0,0
1541089755221,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-20&ilosc_osob=4,7,0,1
1541089755236,2,Rezerwacje,200,,Grupa wątków 1-12,text,true,,1814,257,42,42,http://localhost:8080/rezerwuj.html,1,0,0
1541089755361,5,Root,200,,Grupa wątków 1-24,text,true,,1248,244,43,43,http://localhost:8080/,5,0,0
1541089755365,19,Logowanie,200,,Grupa wątków 1-34,text,true,,2032,573,43,43,http://localhost:8080/decide,12,0,1
1541089755365,12,Logowanie-0,302,,Grupa wątków 1-34,,true,,368,323,43,43,http://localhost:8080/verifyLogin,12,0,1
1541089755378,6,Logowanie-1,200,,Grupa wątków 1-34,text,true,,1664,250,43,43,http://localhost:8080/decide,6,0,0
1541089755389,18,Logowanie,200,,Grupa wątków 1-33,text,true,,2032,573,44,44,http://localhost:8080/decide,11,0,0
1541089755389,11,Logowanie-0,302,,Grupa wątków 1-33,,true,,368,323,44,44,http://localhost:8080/verifyLogin,11,0,0
1541089755400,7,Logowanie-1,200,,Grupa wątków 1-33,text,true,,1664,250,44,44,http://localhost:8080/decide,7,0,0
1541089755393,17,Logowanie,200,,Grupa wątków 1-32,text,true,,2032,573,44,44,http://localhost:8080/decide,9,0,0
1541089755393,9,Logowanie-0,302,,Grupa wątków 1-32,,true,,368,323,44,44,http://localhost:8080/verifyLogin,9,0,0
1541089755403,7,Logowanie-1,200,,Grupa wątków 1-32,text,true,,1664,250,44,44,http://localhost:8080/decide,7,0,0
1541089755421,3,Root,200,,Grupa wątków 1-23,text,true,,1248,244,44,44,http://localhost:8080/,3,0,0
1541089755432,3,Root,200,,Grupa wątków 1-25,text,true,,1248,244,44,44,http://localhost:8080/,3,0,0
1541089755486,13,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-21&ilosc_osob=2,12,0,0
1541089755506,2,Rezerwacje,200,,Grupa wątków 1-18,text,true,,1814,257,45,45,http://localhost:8080/rezerwuj.html,2,0,0
1541089755535,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-13&ilosc_osob=2,9,0,0
1541089755550,2,Rezerwacje,200,,Grupa wątków 1-15,text,true,,1814,257,45,45,http://localhost:8080/rezerwuj.html,2,0,0
1541089755560,18,Logowanie,200,,Grupa wątków 1-35,text,true,,2032,573,45,45,http://localhost:8080/decide,11,0,1
1541089755560,11,Logowanie-0,302,,Grupa wątków 1-35,,true,,368,323,45,45,http://localhost:8080/verifyLogin,11,0,1
1541089755572,6,Logowanie-1,200,,Grupa wątków 1-35,text,true,,1664,250,45,45,http://localhost:8080/decide,6,0,0
1541089755595,20,Logowanie,200,,Grupa wątków 1-36,text,true,,2032,573,46,46,http://localhost:8080/decide,13,0,0
1541089755595,13,Logowanie-0,302,,Grupa wątków 1-36,,true,,368,323,46,46,http://localhost:8080/verifyLogin,13,0,0
1541089755608,7,Logowanie-1,200,,Grupa wątków 1-36,text,true,,1664,250,46,46,http://localhost:8080/decide,7,0,0
1541089755670,4,Root,200,,Grupa wątków 1-26,text,true,,1248,244,46,46,http://localhost:8080/,4,0,0
1541089755677,3,Rezerwacje,200,,Grupa wątków 1-16,text,true,,1814,257,46,46,http://localhost:8080/rezerwuj.html,3,0,1
1541089755684,5,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,46,46,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-18&ilosc_osob=2,5,0,0
1541089755708,4,Root,200,,Grupa wątków 1-29,text,true,,1248,244,47,47,http://localhost:8080/,4,0,0
1541089755712,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-15&ilosc_osob=2,9,0,0
1541089755708,21,Logowanie,200,,Grupa wątków 1-37,text,true,,2032,573,47,47,http://localhost:8080/decide,14,0,1
1541089755708,14,Logowanie-0,302,,Grupa wątków 1-37,,true,,368,323,47,47,http://localhost:8080/verifyLogin,14,0,1
1541089755722,7,Logowanie-1,200,,Grupa wątków 1-37,text,true,,1664,250,47,47,http://localhost:8080/decide,7,0,0
1541089755712,20,Logowanie,200,,Grupa wątków 1-38,text,true,,2032,573,47,47,http://localhost:8080/decide,14,0,2
1541089755712,14,Logowanie-0,302,,Grupa wątków 1-38,,true,,368,323,47,47,http://localhost:8080/verifyLogin,14,0,2
1541089755726,6,Logowanie-1,200,,Grupa wątków 1-38,text,true,,1664,250,47,47,http://localhost:8080/decide,6,0,0
1541089755772,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-26&ilosc_osob=3,8,0,0
1541089755817,3,Rezerwacje,200,,Grupa wątków 1-17,text,true,,1814,257,48,48,http://localhost:8080/rezerwuj.html,2,0,0
1541089755827,6,Root,200,,Grupa wątków 1-27,text,true,,1248,244,48,48,http://localhost:8080/,5,0,0
1541089755852,2,Rezerwacje,200,,Grupa wątków 1-19,text,true,,1814,257,48,48,http://localhost:8080/rezerwuj.html,2,0,0
1541089755878,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-28&ilosc_osob=4,8,0,0
1541089755885,7,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-07&ilosc_osob=3,7,0,1
1541089755903,2,Root,200,,Grupa wątków 1-30,text,true,,1248,244,49,49,http://localhost:8080/,2,0,0
1541089755916,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-27&ilosc_osob=2,7,0,0
1541089755914,18,Logowanie,200,,Grupa wątków 1-40,text,true,,2032,573,49,49,http://localhost:8080/decide,11,0,0
1541089755914,11,Logowanie-0,302,,Grupa wątków 1-40,,true,,368,323,49,49,http://localhost:8080/verifyLogin,11,0,0
1541089755926,6,Logowanie-1,200,,Grupa wątków 1-40,text,true,,1664,250,49,49,http://localhost:8080/decide,6,0,0
1541089755926,17,Logowanie,200,,Grupa wątków 1-39,text,true,,2032,573,49,49,http://localhost:8080/decide,10,0,1
1541089755926,10,Logowanie-0,302,,Grupa wątków 1-39,,true,,368,323,49,49,http://localhost:8080/verifyLogin,10,0,1
1541089755936,7,Logowanie-1,200,,Grupa wątków 1-39,text,true,,1664,250,49,49,http://localhost:8080/decide,7,0,0
1541089755941,4,Root,200,,Grupa wątków 1-28,text,true,,1248,244,49,49,http://localhost:8080/,4,0,0
1541089755978,9,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-06&ilosc_osob=2,9,0,1
1541089756006,3,Rezerwacje,200,,Grupa wątków 1-20,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,3,0,1
1541089756027,4,Root,200,,Grupa wątków 1-31,text,true,,1248,244,50,50,http://localhost:8080/,4,0,0
1541089756055,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-30&ilosc_osob=4,10,0,1
1541089756065,2,Rezerwacje,200,,Grupa wątków 1-22,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,0
1541089756147,12,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,51,51,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-22&ilosc_osob=2,12,0,0
1541089756209,7,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,52,52,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-06&ilosc_osob=2,7,0,0
1541089756228,2,Rezerwacje,200,,Grupa wątków 1-21,text,true,,1814,257,52,52,http://localhost:8080/rezerwuj.html,2,0,1
1541089756215,16,Logowanie,200,,Grupa wątków 1-41,text,true,,2032,573,52,52,http://localhost:8080/decide,8,0,0
1541089756215,8,Logowanie-0,302,,Grupa wątków 1-41,,true,,368,323,52,52,http://localhost:8080/verifyLogin,8,0,0
1541089756223,8,Logowanie-1,200,,Grupa wątków 1-41,text,true,,1664,250,52,52,http://localhost:8080/decide,8,0,0
1541089756269,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,52,52,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-17&ilosc_osob=1,8,0,1
1541089756312,2,Rezerwacje,200,,Grupa wątków 1-23,text,true,,1814,257,53,53,http://localhost:8080/rezerwuj.html,2,0,0
1541089756306,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,53,53,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-14&ilosc_osob=4,9,0,1
1541089756322,15,Logowanie,200,,Grupa wątków 1-42,text,true,,2032,573,53,53,http://localhost:8080/decide,9,0,1
1541089756322,9,Logowanie-0,302,,Grupa wątków 1-42,,true,,368,323,53,53,http://localhost:8080/verifyLogin,9,0,1
1541089756331,6,Logowanie-1,200,,Grupa wątków 1-42,text,true,,1664,250,53,53,http://localhost:8080/decide,6,0,0
1541089756349,3,Root,200,,Grupa wątków 1-34,text,true,,1248,244,53,53,http://localhost:8080/,2,0,0
1541089756398,2,Root,200,,Grupa wątków 1-35,text,true,,1248,244,53,53,http://localhost:8080/,2,0,0
1541089756407,7,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,54,54,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-15&ilosc_osob=1,7,0,0
1541089756412,2,Root,200,,Grupa wątków 1-32,text,true,,1248,244,54,54,http://localhost:8080/,2,0,0
1541089756428,2,Rezerwacje,200,,Grupa wątków 1-24,text,true,,1814,257,54,54,http://localhost:8080/rezerwuj.html,2,0,1
1541089756449,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,54,54,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-09&ilosc_osob=4,9,0,1
1541089756436,22,Logowanie,200,,Grupa wątków 1-43,text,true,,2032,573,54,54,http://localhost:8080/decide,8,0,0
1541089756436,8,Logowanie-0,302,,Grupa wątków 1-43,,true,,368,323,54,54,http://localhost:8080/verifyLogin,8,0,0
1541089756445,13,Logowanie-1,200,,Grupa wątków 1-43,text,true,,1664,250,54,54,http://localhost:8080/decide,13,0,0
1541089756477,4,Rezerwacje,200,,Grupa wątków 1-25,text,true,,1814,257,54,54,http://localhost:8080/rezerwuj.html,4,0,1
